model,sample_id,label,prediction,target,intensity,absolute_error,classification_error,text
emt_dlfr,_BvNNdEkhZA$_$9,2,2,0.3333333432674408,0.3172021806240082,0.016131162643432617,False,We also see a drum kit in the trailer too and towards the very end.
emt_dlfr,_aZDaIfGfPo$_$1,2,2,0.6666666865348816,0.6943637728691101,0.027697086334228516,False,"The Affordable Care Act provides new options for affordable health coverage that covers a range of benefits, including important preventive services with no out-of-pocket costs for millions of Americans, including the Asian American and Pacific Islander communities."
emt_dlfr,_aZDaIfGfPo$_$0,2,2,1.3333333730697632,0.8657873272895813,0.4675460457801819,False,"Hi, I'm Rebecca Lee, Advisor at the White House Initiative on Asian Americans and Pacific Islanders."
emt_dlfr,_gr7o5ynhnw$_$13,2,2,0.3333333432674408,0.4223605692386627,0.08902722597122192,False,"On occasion, we'll also talk about applications, like for example, how the graph primitives that we learn are useful for reasoning about the web and social networks."
emt_dlfr,_gr7o5ynhnw$_$12,2,2,0.6666666865348816,0.26982054114341736,0.39684614539146423,False,While the emphasis of the course is on timeless ideas and key principles.
emt_dlfr,_gr7o5ynhnw$_$15,2,2,1.6666666269302368,1.1651238203048706,0.5015428066253662,False,"So in summary, when you study algorithms, it's a ton of fun because you wind up learning a lot of the greatest hits of from the last 50 years of computer science and I very much hope I'll see you in January."
emt_dlfr,_gzYkdjNvPc$_$12,2,2,1.3333333730697632,0.4456758499145508,0.8876575231552124,False,The third thing is that social media celebrates diversity
emt_dlfr,_gzYkdjNvPc$_$17,0,0,-1.3333333730697632,-0.7820624709129333,0.5512709021568298,False,And these troubled brands they just really didn't utilize this at least not fast enough
emt_dlfr,_gzYkdjNvPc$_$1,0,2,-0.3333333432674408,0.15253131091594696,0.48586463928222656,True,"One very notable one is American Apparel, especially since they've filed bankruptcy twice within the period of a little bit over a year"
emt_dlfr,_gzYkdjNvPc$_$3,1,1,0.0,0.043588787317276,0.043588787317276,False,"Other brands include Pacific Sunwear, Cache, Wet Seal, and Quicksilver"
emt_dlfr,_gzYkdjNvPc$_$2,0,0,-0.6666666865348816,-0.43064215779304504,0.23602452874183655,False,That's kind of crazy
emt_dlfr,_gzYkdjNvPc$_$5,2,1,0.6666666865348816,0.011745191179215908,0.6549214720726013,True,A lot of these are very teen specific or sort of focus on a younger customer
emt_dlfr,_gzYkdjNvPc$_$4,1,1,0.0,-0.06292349845170975,0.06292349845170975,False,And if you kind of listen to the names of these brands you might figure out that there's a pattern
emt_dlfr,_gzYkdjNvPc$_$6,0,0,-0.3333333432674408,-0.31458553671836853,0.018747806549072266,False,I think there's sort of three big reasons why these types of companies are having trouble
emt_dlfr,_gzYkdjNvPc$_$9,2,1,0.3333333432674408,-0.09164440631866455,0.42497774958610535,True,The second thing is that teen trends used to be a much more segregated niche
emt_dlfr,a-WihYDk6vc$_$8,2,2,0.6666666865348816,0.3547617495059967,0.3119049370288849,False,Whatever it is you want to take this time in the speech to talk about what it is they do specifically any achievements that they have in relation to their work.
emt_dlfr,a-WihYDk6vc$_$0,2,2,0.3333333432674408,0.3867305517196655,0.05339720845222473,False,Okay we have talked about the person and the family in this birthday speech.
emt_dlfr,aFhc2ddipoM$_$14,2,2,1.0,0.3583722412586212,0.6416277885437012,False,"And after two years of that experience, I decided to come to the USA, get a PhD, and I decided to do it in the area of entrepreneurship."
emt_dlfr,aK5tRCXjUvU$_$0,2,2,2.0,0.9002231955528259,1.0997767448425293,False,"Hello, so today I'm going to speak to you about this product."
emt_dlfr,b-FX9NOVQOM$_$1,0,0,-1.0,-0.10285195708274841,0.8971480131149292,False,"But we can't because we -- you know, the system wants to divide and conquer so they find a way to do that"
emt_dlfr,b-FX9NOVQOM$_$4,0,0,-1.3333333730697632,-0.007059166673570871,1.3262741565704346,False,"It's us against them, it's not us, us, us, them, them, them, and the big man -- no"
emt_dlfr,b1LEcg6z66g$_$0,0,2,-0.6666666865348816,0.4009026288986206,1.0675692558288574,True,"For far too long, the greatest predictor of how well you will do at school has been your parents' income."
emt_dlfr,b1LEcg6z66g$_$4,2,2,0.6666666865348816,0.41196224093437195,0.25470444560050964,False,"Not only is it  increasing to £600 per pupil but also taking in many more students, reaching many more disadvantaged students who deserve that extra chance."
emt_dlfr,b1LEcg6z66g$_$8,0,0,-1.0,-0.1868101805448532,0.8131898045539856,False,It's simply not good enough that how well you should do at school is so dependent on your parents' background.
emt_dlfr,bAkUEnPoucg$_$3,2,2,1.6666666269302368,0.2356635332107544,1.4310030937194824,False,"Um, in this case you don't have to invest too much you can start with just a small amount and then end up with double that which is great!"
emt_dlfr,bNQkb4K5DX0$_$3,2,1,0.3333333432674408,-0.05744960531592369,0.3907829523086548,True,"Most of the certification exams last about 10 hours, including scheduled breaks, except for the Cardiovascular Disease exam which lasts about 14 hours."
emt_dlfr,bNQkb4K5DX0$_$7,2,2,2.3333332538604736,0.49499964714050293,1.8383336067199707,False,"Their website provides the best study guides, flash cards and practice tests around, so go check it out."
emt_dlfr,bWunvAd96zI$_$1,0,2,-0.3333333432674408,0.28778907656669617,0.621122419834137,True,"We enter the story when Callie kisses her crush on the cheek, making their relationship super awkward"
emt_dlfr,bWunvAd96zI$_$2,2,0,0.3333333432674408,-0.28369370102882385,0.6170270442962646,True,"She decides to distract herself by focusing on theater, but her focus is interrupted by the introduction of two fraternal twins, low ticket sales, and off stage drama"
emt_dlfr,bWunvAd96zI$_$5,1,1,0.0,0.13195623457431793,0.13195623457431793,False,The other characters overcome obstacles as well
emt_dlfr,bWunvAd96zI$_$4,1,2,0.0,0.37833938002586365,0.37833938002586365,True,"Through the process, Callie becomes a better friend who is less consumed by her love life"
emt_dlfr,bj9e8w4vNxo$_$12,1,0,0.0,-0.21575862169265747,0.21575862169265747,True,"Now breathing can help you slow down, and calm down, and relax, but it's just a fact that you talk faster when you're nervous, and you're probably going to be nervous."
emt_dlfr,bpvYdXVlgvc$_$1,1,2,0.0,0.11276514083147049,0.11276514083147049,True,Now we are starting to see the Democrats fight back
emt_dlfr,bpvYdXVlgvc$_$3,0,0,-1.3333333730697632,-0.35054877400398254,0.982784628868103,False,"They wouldn't be able to run his business, but that is Donald Trump's plan right now"
emt_dlfr,bpvYdXVlgvc$_$4,0,0,-1.6666666269302368,-0.6249672174453735,1.0416994094848633,False,Making him in direct violation of this law if it were to ever pass
emt_dlfr,bpvYdXVlgvc$_$6,0,0,-2.0,-0.6853733062744141,1.314626693725586,False,They're not going to give this thing any floor time at all because they know that Donald Trump is not going to divest from his corporations
emt_dlfr,c1a1y9ytHH0$_$0,2,2,0.3333333432674408,0.16160781681537628,0.17172552645206451,False,"There are four exchanges used in the  counting method, and these exchanges  are similar, as I was saying earlier, to  borrowing in print."
emt_dlfr,c1a1y9ytHH0$_$3,1,2,0.0,0.25341862440109253,0.25341862440109253,True,If possible the exchanges of  the beads needs to occur in one movement as you count and move  the beads toward or away from the  horizontal counting bar.
emt_dlfr,c1a1y9ytHH0$_$7,1,2,0.0,0.3971911668777466,0.3971911668777466,True,"So  that’s really important for you to also  remember, that they can occur anywhere  on the abacus."
emt_dlfr,c5cB7AfVgcE$_$12,2,2,1.3333333730697632,0.2739081084728241,1.0594252347946167,False,"It's important that where you're sitting, you're in a commanding position; you face what is going on, and you feel comfortable."
emt_dlfr,c5cB7AfVgcE$_$5,0,2,-0.6666666865348816,0.2669367492198944,0.9336034059524536,True,"The desk is never against the wall, with their back to the door, and having your back to the door in general; wherever you're sitting, is not a great thing."
emt_dlfr,d8BR6hsvzoY$_$1,2,2,0.6666666865348816,0.15678180754184723,0.5098848938941956,False,""" If the shop has the clothing you're looking for, you will want to try it on before you buy it"
emt_dlfr,d8BR6hsvzoY$_$0,1,1,0.0,-0.053058356046676636,0.053058356046676636,False,"""Do you have jeans in stock"
emt_dlfr,d8BR6hsvzoY$_$2,1,1,0.0,0.0533328652381897,0.0533328652381897,False,"You can try on the clothing in the changing room, a room for trying on clothing"
emt_dlfr,d8BR6hsvzoY$_$5,1,2,0.0,0.1533307582139969,0.1533307582139969,True,""" ""Do you have this in a size eight"
emt_dlfr,d8BR6hsvzoY$_$6,2,1,0.3333333432674408,-0.07144533842802048,0.40477868914604187,True,""" ""Do you have this is another colour"
emt_dlfr,d8BR6hsvzoY$_$9,1,1,0.0,0.08988944441080093,0.08988944441080093,False,"If you're buying one item, you can ask, ""How much is this"
emt_dlfr,d8BR6hsvzoY$_$8,2,0,0.3333333432674408,-0.4289414882659912,0.7622748613357544,True,""" You've tried on the clothing, it's the right size and the right colour, now you want to know how much it costs"
emt_dlfr,dBWvtPeHpWM$_$4,2,2,0.6666666865348816,0.4450139105319977,0.2216527760028839,False,Some of them are ok
emt_dlfr,dEDbm2ubVRQ$_$0,0,2,-0.3333333432674408,-0.045013993978500366,0.28831934928894043,True,Here are a few thoughts on dealing with late paying clients.
emt_dlfr,dEDbm2ubVRQ$_$3,2,2,0.3333333432674408,0.6364845633506775,0.3031512200832367,False,"Heck, I'm sure it's the bane of most businesses existence, especially those that deal with people who provide services and then pay at a later date."
emt_dlfr,dEDbm2ubVRQ$_$8,2,2,0.3333333432674408,0.32916614413261414,0.00416719913482666,False,Also provide them with the contact information for the person who originally secured your services.
emt_dlfr,dt641WxonBI$_$1,2,2,0.3333333432674408,0.5575235486030579,0.22419020533561707,False,I attended Morton College from 2009 until currently actually.
emt_dlfr,dt641WxonBI$_$3,2,2,0.6666666865348816,0.13837626576423645,0.5282903909683228,False,The classes are mostly for people who just got out of high school and they need to do a two-year program.
emt_dlfr,eOiC1kb17P4$_$0,2,0,1.3333333730697632,-0.9698160290718079,2.303149461746216,True,"Hey Guys, its Donny And no I'm not in Toronto I'm in Italy! But I want to tell you a little bit about the story of what I just went through Yes, many of you know I bought a house recently And I've been telling everyone I know"
emt_dlfr,erNDEjQeox8$_$12,2,0,2.0,-0.048378169536590576,2.0483782291412354,True,"And when people that you appreciate say something like that and actually put their money where their mouth is, it's something very special, something very special happens when when they do it for some people, for most people even if."
emt_dlfr,ewBrNsyY82Q$_$4,1,1,0.0,0.05566065385937691,0.05566065385937691,False,"You might have people, and when I talk about culture, I'm talking about culture within the United States like Texas vs New York, California vs Florida."
emt_dlfr,fWOIAxzBQFY$_$12,1,2,0.0,0.36353495717048645,0.36353495717048645,True,"We will cover topics like listening for incoming connections requests  Receiving data from a client, and sending data back to a client."
emt_dlfr,fWOIAxzBQFY$_$5,2,2,1.3333333730697632,0.5442551970481873,0.7890781760215759,False,I am a programmer who's spent a lot of time in the trenches.
emt_dlfr,fWOIAxzBQFY$_$7,1,1,0.0,0.20188415050506592,0.20188415050506592,False,Of course you'll have to watch it :p My course is divided in several sections.
emt_dlfr,f_ZJ7L14oYQ$_$11,2,2,1.3333333730697632,1.1115779876708984,0.22175538539886475,False,"And you could see I've worn them with boots, I've worn them with tennis shoes, I've actually worn them with nicer shoes when I'm going in to work."
emt_dlfr,f_ZJ7L14oYQ$_$27,2,0,1.6666666269302368,-1.3668551445007324,3.0335216522216797,True,So what I found is that I just pop these over my tennis shoes and I don't have to worry about it anymore.
emt_dlfr,f_ZJ7L14oYQ$_$21,2,0,2.0,-0.4382329285144806,2.438232898712158,True,They just so much more convenient than stupid boots that take forever to put on and just aren't comfortable!
emt_dlfr,f_ZJ7L14oYQ$_$17,0,1,-0.6666666865348816,0.01898801326751709,0.6856546998023987,True,"You could come in and take this off, and throw them in the sink and rinse it off."
emt_dlfr,f_ZJ7L14oYQ$_$9,1,0,0.0,-0.15669965744018555,0.15669965744018555,True,"And all you do, you kind of take it, and it stretches out, and you stretch it over any shoes you're already wearing."
emt_dlfr,f_ZJ7L14oYQ$_$8,2,2,0.6666666865348816,0.2503441572189331,0.4163225293159485,False,"I think you can see all the little ridges in there, that's what keeps you from slipping."
emt_dlfr,ffrJ91swyq0$_$1,2,2,0.6666666865348816,0.5979905128479004,0.0686761736869812,False,"So you've got now 250 monitoring companies who are out there monitoring the web and, oh, we can give you sentiment analysis and all these wonderful terms that they really can tell you what's being said."
emt_dlfr,g8Cl74tS3oY$_$2,0,0,-0.6666666865348816,-0.8128550052642822,0.14618831872940063,False,"While this is not the first time this has been considered, the threat of defunding the Corporation for Public Broadcasting has never been more real than it is now."
emt_dlfr,g8Cl74tS3oY$_$6,2,2,0.6666666865348816,1.1149226427078247,0.4482559561729431,False,"The very essence of public broadcasting—programming for you, your family, and your community, uninterrupted and with the uncompromising expectation of quality and respect for the viewer's intellect."
emt_dlfr,gR4gM_WXesQ$_$10,2,1,0.3333333432674408,0.2802400290966034,0.0530933141708374,True,"Their relationship begins to get more physical, but Eleanor’s step-father discovers her relationship with Park and is upset."
emt_dlfr,gR4gM_WXesQ$_$26,1,1,0.0,-0.05640891194343567,0.05640891194343567,False,Eleanor for her size and lack of femininity; Park for his low self-esteem.
emt_dlfr,gR4gM_WXesQ$_$20,0,2,-1.3333333730697632,0.5483903288841248,1.8817236423492432,True,"And while there have been Asian men who have been action heroes, like Bruce Lee and Jackie Chan, they’re more viewed as weapons or comic relief, not necessarily as romantic love interests."
