sample_id,condition,modality,content_positions,requested_fraction,interval_position_budget,originally_available,newly_removed_observations,actual_removed_fraction_of_available
y8HXGm1-Ecw$_$7,audio_vision_30_sync,vision,23,0.3,7,23,7,0.30434782608695654
y9FyTEyGy5Y$_$1,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
y9FyTEyGy5Y$_$1,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
zhE_68GMJIk$_$8,audio_vision_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
zhE_68GMJIk$_$8,audio_vision_30_sync,vision,23,0.3,7,23,7,0.30434782608695654
zhE_68GMJIk$_$5,audio_vision_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
zhE_68GMJIk$_$5,audio_vision_30_sync,vision,29,0.3,9,29,9,0.3103448275862069
zjYEBwXGD8I$_$13,audio_vision_30_sync,audio,38,0.3,11,38,11,0.2894736842105263
zjYEBwXGD8I$_$13,audio_vision_30_sync,vision,38,0.3,11,38,11,0.2894736842105263
zjYEBwXGD8I$_$15,audio_vision_30_sync,audio,20,0.3,6,20,6,0.3
zjYEBwXGD8I$_$15,audio_vision_30_sync,vision,20,0.3,6,1,0,0.0
zjYEBwXGD8I$_$0,audio_vision_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
zjYEBwXGD8I$_$0,audio_vision_30_sync,vision,11,0.3,3,11,3,0.2727272727272727
zjYEBwXGD8I$_$2,audio_vision_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
zjYEBwXGD8I$_$2,audio_vision_30_sync,vision,13,0.3,4,13,4,0.3076923076923077
zjYEBwXGD8I$_$4,audio_vision_30_sync,audio,40,0.3,12,40,12,0.3
zjYEBwXGD8I$_$4,audio_vision_30_sync,vision,40,0.3,12,0,0,
zjYEBwXGD8I$_$9,audio_vision_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
zjYEBwXGD8I$_$9,audio_vision_30_sync,vision,26,0.3,8,17,2,0.11764705882352941
zk2jTlAtvSU$_$3,audio_vision_30_sync,audio,32,0.3,10,32,10,0.3125
zk2jTlAtvSU$_$3,audio_vision_30_sync,vision,32,0.3,10,31,9,0.2903225806451613
-UacrmKiTn4$_$7,text_audio_30_sync,text,26,0.3,8,26,8,0.3076923076923077
-UacrmKiTn4$_$7,text_audio_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
-qDkUB0GgYY$_$5,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
-qDkUB0GgYY$_$5,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
0utROiKxejc$_$1,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
0utROiKxejc$_$1,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
0utROiKxejc$_$4,text_audio_30_sync,text,33,0.3,10,33,10,0.30303030303030304
0utROiKxejc$_$4,text_audio_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
0y022OlZ3W0$_$3,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
0y022OlZ3W0$_$3,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
0y022OlZ3W0$_$5,text_audio_30_sync,text,22,0.3,7,22,7,0.3181818181818182
0y022OlZ3W0$_$5,text_audio_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
0y022OlZ3W0$_$8,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
0y022OlZ3W0$_$8,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
101787$_$11,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
101787$_$11,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
101787$_$13,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
101787$_$13,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
101787$_$1,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
101787$_$1,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
101787$_$5,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
101787$_$5,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
101787$_$7,text_audio_30_sync,text,8,0.3,2,8,2,0.25
101787$_$7,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
101787$_$9,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
101787$_$9,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
102408$_$2,text_audio_30_sync,text,7,0.3,2,7,2,0.2857142857142857
102408$_$2,text_audio_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
102408$_$5,text_audio_30_sync,text,29,0.3,9,29,9,0.3103448275862069
102408$_$5,text_audio_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
102408$_$9,text_audio_30_sync,text,29,0.3,9,29,9,0.3103448275862069
102408$_$9,text_audio_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
102858$_$20,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
102858$_$20,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
102858$_$21,text_audio_30_sync,text,27,0.3,8,27,8,0.2962962962962963
102858$_$21,text_audio_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
102858$_$1,text_audio_30_sync,text,22,0.3,7,22,7,0.3181818181818182
102858$_$1,text_audio_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
102858$_$0,text_audio_30_sync,text,3,0.3,1,3,1,0.3333333333333333
102858$_$0,text_audio_30_sync,audio,3,0.3,1,3,1,0.3333333333333333
102858$_$4,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
102858$_$4,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
102858$_$6,text_audio_30_sync,text,26,0.3,8,26,8,0.3076923076923077
102858$_$6,text_audio_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
102858$_$10,text_audio_30_sync,text,10,0.3,3,10,3,0.3
102858$_$10,text_audio_30_sync,audio,10,0.3,3,10,3,0.3
102858$_$17,text_audio_30_sync,text,9,0.3,3,9,3,0.3333333333333333
102858$_$17,text_audio_30_sync,audio,9,0.3,3,9,3,0.3333333333333333
102858$_$19,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
102858$_$19,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
112433$_$10,text_audio_30_sync,text,1,0.3,1,1,1,1.0
112433$_$10,text_audio_30_sync,audio,1,0.3,1,1,1,1.0
112433$_$3,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
112433$_$3,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
112433$_$7,text_audio_30_sync,text,9,0.3,3,9,3,0.3333333333333333
112433$_$7,text_audio_30_sync,audio,9,0.3,3,9,3,0.3333333333333333
112433$_$6,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
112433$_$6,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
117tQqLjza4$_$6,text_audio_30_sync,text,15,0.3,4,15,4,0.26666666666666666
117tQqLjza4$_$6,text_audio_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
11j7EfglCAs$_$2,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
11j7EfglCAs$_$2,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
121128$_$10,text_audio_30_sync,text,15,0.3,4,15,4,0.26666666666666666
121128$_$10,text_audio_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
121128$_$1,text_audio_30_sync,text,29,0.3,9,29,9,0.3103448275862069
121128$_$1,text_audio_30_sync,audio,29,0.3,9,29,9,0.3103448275862069
121128$_$0,text_audio_30_sync,text,11,0.3,3,11,3,0.2727272727272727
121128$_$0,text_audio_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
121128$_$5,text_audio_30_sync,text,7,0.3,2,7,2,0.2857142857142857
121128$_$5,text_audio_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
125344$_$0,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
125344$_$0,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
125676$_$0,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
125676$_$0,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
125676$_$4,text_audio_30_sync,text,27,0.3,8,27,8,0.2962962962962963
125676$_$4,text_audio_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
128059$_$11,text_audio_30_sync,text,38,0.3,11,38,11,0.2894736842105263
128059$_$11,text_audio_30_sync,audio,38,0.3,11,38,11,0.2894736842105263
128059$_$12,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
128059$_$12,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
128059$_$2,text_audio_30_sync,text,14,0.3,4,14,4,0.2857142857142857
128059$_$2,text_audio_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
128059$_$7,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
128059$_$7,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
128059$_$6,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
128059$_$6,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
128059$_$9,text_audio_30_sync,text,22,0.3,7,22,7,0.3181818181818182
128059$_$9,text_audio_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
128763$_$12,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
128763$_$12,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
128763$_$3,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
128763$_$3,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
128763$_$2,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
128763$_$2,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
128763$_$5,text_audio_30_sync,text,10,0.3,3,10,3,0.3
128763$_$5,text_audio_30_sync,audio,10,0.3,3,10,3,0.3
128763$_$7,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
128763$_$7,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
128763$_$8,text_audio_30_sync,text,8,0.3,2,8,2,0.25
128763$_$8,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
130456$_$11,text_audio_30_sync,text,34,0.3,10,34,10,0.29411764705882354
130456$_$11,text_audio_30_sync,audio,34,0.3,10,34,10,0.29411764705882354
130456$_$3,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
130456$_$3,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
130456$_$5,text_audio_30_sync,text,11,0.3,3,11,3,0.2727272727272727
130456$_$5,text_audio_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
130456$_$4,text_audio_30_sync,text,23,0.3,7,23,7,0.30434782608695654
130456$_$4,text_audio_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
130456$_$7,text_audio_30_sync,text,8,0.3,2,8,2,0.25
130456$_$7,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
130456$_$6,text_audio_30_sync,text,33,0.3,10,33,10,0.30303030303030304
130456$_$6,text_audio_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
188343$_$13,text_audio_30_sync,text,42,0.3,13,42,13,0.30952380952380953
188343$_$13,text_audio_30_sync,audio,42,0.3,13,42,13,0.30952380952380953
188343$_$12,text_audio_30_sync,text,30,0.3,9,30,9,0.3
188343$_$12,text_audio_30_sync,audio,30,0.3,9,30,9,0.3
188343$_$5,text_audio_30_sync,text,20,0.3,6,20,6,0.3
188343$_$5,text_audio_30_sync,audio,20,0.3,6,20,6,0.3
188343$_$9,text_audio_30_sync,text,30,0.3,9,30,9,0.3
188343$_$9,text_audio_30_sync,audio,30,0.3,9,30,9,0.3
188343$_$8,text_audio_30_sync,text,21,0.3,6,21,6,0.2857142857142857
188343$_$8,text_audio_30_sync,audio,21,0.3,6,21,6,0.2857142857142857
1HK7Nea0PFo$_$1,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
1HK7Nea0PFo$_$1,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
216097$_$1,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
216097$_$1,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
216097$_$2,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
216097$_$2,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
216097$_$5,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
216097$_$5,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
216097$_$4,text_audio_30_sync,text,46,0.3,14,46,14,0.30434782608695654
216097$_$4,text_audio_30_sync,audio,46,0.3,14,46,14,0.30434782608695654
216097$_$7,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
216097$_$7,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
216097$_$8,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
216097$_$8,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
223431$_$11,text_audio_30_sync,text,27,0.3,8,27,8,0.2962962962962963
223431$_$11,text_audio_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
223431$_$10,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
223431$_$10,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
223431$_$13,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
223431$_$13,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
223431$_$0,text_audio_30_sync,text,2,0.3,1,2,1,0.5
223431$_$0,text_audio_30_sync,audio,2,0.3,1,2,1,0.5
223431$_$5,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
223431$_$5,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
225770$_$3,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
225770$_$3,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
225770$_$5,text_audio_30_sync,text,6,0.3,2,6,2,0.3333333333333333
225770$_$5,text_audio_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
225770$_$4,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
225770$_$4,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
225770$_$6,text_audio_30_sync,text,33,0.3,10,33,10,0.30303030303030304
225770$_$6,text_audio_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
236021$_$12,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
236021$_$12,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
236021$_$1,text_audio_30_sync,text,27,0.3,8,27,8,0.2962962962962963
236021$_$1,text_audio_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
236021$_$3,text_audio_30_sync,text,7,0.3,2,7,2,0.2857142857142857
236021$_$3,text_audio_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
236021$_$2,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
236021$_$2,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
236021$_$5,text_audio_30_sync,text,15,0.3,4,15,4,0.26666666666666666
236021$_$5,text_audio_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
236021$_$4,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
236021$_$4,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
237009$_$11,text_audio_30_sync,text,9,0.3,3,9,3,0.3333333333333333
237009$_$11,text_audio_30_sync,audio,9,0.3,3,9,3,0.3333333333333333
237009$_$12,text_audio_30_sync,text,45,0.3,14,45,14,0.3111111111111111
237009$_$12,text_audio_30_sync,audio,45,0.3,14,45,14,0.3111111111111111
237009$_$4,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
237009$_$4,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
237009$_$7,text_audio_30_sync,text,8,0.3,2,8,2,0.25
237009$_$7,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
237009$_$9,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
237009$_$9,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
241629$_$10,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
241629$_$10,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
241629$_$0,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
241629$_$0,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
241629$_$3,text_audio_30_sync,text,28,0.3,8,28,8,0.2857142857142857
241629$_$3,text_audio_30_sync,audio,28,0.3,8,28,8,0.2857142857142857
241629$_$5,text_audio_30_sync,text,27,0.3,8,27,8,0.2962962962962963
241629$_$5,text_audio_30_sync,audio,27,0.3,8,27,8,0.2962962962962963
241629$_$8,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
241629$_$8,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
243646$_$11,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
243646$_$11,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
243646$_$12,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
243646$_$12,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
243646$_$9,text_audio_30_sync,text,1,0.3,1,1,1,1.0
243646$_$9,text_audio_30_sync,audio,1,0.3,1,1,1,1.0
243646$_$8,text_audio_30_sync,text,12,0.3,4,12,4,0.3333333333333333
243646$_$8,text_audio_30_sync,audio,12,0.3,4,12,4,0.3333333333333333
247318$_$12,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
247318$_$12,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
247318$_$1,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
247318$_$1,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
247318$_$3,text_audio_30_sync,text,5,0.3,2,5,2,0.4
247318$_$3,text_audio_30_sync,audio,5,0.3,2,5,2,0.4
247318$_$2,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
247318$_$2,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
247318$_$5,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
247318$_$5,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
247318$_$7,text_audio_30_sync,text,6,0.3,2,6,2,0.3333333333333333
247318$_$7,text_audio_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
247318$_$6,text_audio_30_sync,text,5,0.3,2,5,2,0.4
247318$_$6,text_audio_30_sync,audio,5,0.3,2,5,2,0.4
252998$_$1,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
252998$_$1,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
252998$_$0,text_audio_30_sync,text,14,0.3,4,14,4,0.2857142857142857
252998$_$0,text_audio_30_sync,audio,14,0.3,4,14,4,0.2857142857142857
252998$_$5,text_audio_30_sync,text,41,0.3,12,41,12,0.2926829268292683
252998$_$5,text_audio_30_sync,audio,41,0.3,12,41,12,0.2926829268292683
252998$_$4,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
252998$_$4,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
252998$_$7,text_audio_30_sync,text,37,0.3,11,37,11,0.2972972972972973
252998$_$7,text_audio_30_sync,audio,37,0.3,11,37,11,0.2972972972972973
252998$_$8,text_audio_30_sync,text,11,0.3,3,11,3,0.2727272727272727
252998$_$8,text_audio_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
257247$_$10,text_audio_30_sync,text,8,0.3,2,8,2,0.25
257247$_$10,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
257247$_$12,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
257247$_$12,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
257247$_$2,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
257247$_$2,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
258654$_$1,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
258654$_$1,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
258654$_$3,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
258654$_$3,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
258654$_$4,text_audio_30_sync,text,15,0.3,4,15,4,0.26666666666666666
258654$_$4,text_audio_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
266791$_$24,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
266791$_$24,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
266791$_$20,text_audio_30_sync,text,36,0.3,11,36,11,0.3055555555555556
266791$_$20,text_audio_30_sync,audio,36,0.3,11,36,11,0.3055555555555556
266791$_$21,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
266791$_$21,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
266791$_$23,text_audio_30_sync,text,34,0.3,10,34,10,0.29411764705882354
266791$_$23,text_audio_30_sync,audio,34,0.3,10,34,10,0.29411764705882354
266791$_$29,text_audio_30_sync,text,3,0.3,1,3,1,0.3333333333333333
266791$_$29,text_audio_30_sync,audio,3,0.3,1,3,1,0.3333333333333333
266791$_$3,text_audio_30_sync,text,19,0.3,6,19,6,0.3157894736842105
266791$_$3,text_audio_30_sync,audio,19,0.3,6,19,6,0.3157894736842105
266791$_$5,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
266791$_$5,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
266791$_$4,text_audio_30_sync,text,13,0.3,4,13,4,0.3076923076923077
266791$_$4,text_audio_30_sync,audio,13,0.3,4,13,4,0.3076923076923077
266791$_$6,text_audio_30_sync,text,36,0.3,11,36,11,0.3055555555555556
266791$_$6,text_audio_30_sync,audio,36,0.3,11,36,11,0.3055555555555556
266791$_$8,text_audio_30_sync,text,11,0.3,3,11,3,0.2727272727272727
266791$_$8,text_audio_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
266791$_$11,text_audio_30_sync,text,11,0.3,3,11,3,0.2727272727272727
266791$_$11,text_audio_30_sync,audio,11,0.3,3,11,3,0.2727272727272727
266791$_$14,text_audio_30_sync,text,26,0.3,8,26,8,0.3076923076923077
266791$_$14,text_audio_30_sync,audio,26,0.3,8,26,8,0.3076923076923077
270254$_$23,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
270254$_$23,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
270254$_$0,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
270254$_$0,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
270254$_$6,text_audio_30_sync,text,32,0.3,10,32,10,0.3125
270254$_$6,text_audio_30_sync,audio,32,0.3,10,32,10,0.3125
270254$_$8,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
270254$_$8,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
270254$_$11,text_audio_30_sync,text,6,0.3,2,6,2,0.3333333333333333
270254$_$11,text_audio_30_sync,audio,6,0.3,2,6,2,0.3333333333333333
270254$_$14,text_audio_30_sync,text,10,0.3,3,10,3,0.3
270254$_$14,text_audio_30_sync,audio,10,0.3,3,10,3,0.3
270254$_$16,text_audio_30_sync,text,15,0.3,4,15,4,0.26666666666666666
270254$_$16,text_audio_30_sync,audio,15,0.3,4,15,4,0.26666666666666666
272624$_$10,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
272624$_$10,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
272624$_$13,text_audio_30_sync,text,37,0.3,11,37,11,0.2972972972972973
272624$_$13,text_audio_30_sync,audio,37,0.3,11,37,11,0.2972972972972973
272624$_$12,text_audio_30_sync,text,22,0.3,7,22,7,0.3181818181818182
272624$_$12,text_audio_30_sync,audio,22,0.3,7,22,7,0.3181818181818182
272624$_$16,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
272624$_$16,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
272624$_$18,text_audio_30_sync,text,36,0.3,11,36,11,0.3055555555555556
272624$_$18,text_audio_30_sync,audio,36,0.3,11,36,11,0.3055555555555556
272624$_$2,text_audio_30_sync,text,46,0.3,14,46,14,0.30434782608695654
272624$_$2,text_audio_30_sync,audio,46,0.3,14,46,14,0.30434782608695654
272624$_$6,text_audio_30_sync,text,35,0.3,10,35,10,0.2857142857142857
272624$_$6,text_audio_30_sync,audio,35,0.3,10,35,10,0.2857142857142857
272624$_$9,text_audio_30_sync,text,47,0.3,14,47,14,0.2978723404255319
272624$_$9,text_audio_30_sync,audio,47,0.3,14,47,14,0.2978723404255319
272624$_$8,text_audio_30_sync,text,43,0.3,13,43,13,0.3023255813953488
272624$_$8,text_audio_30_sync,audio,43,0.3,13,43,13,0.3023255813953488
273539$_$3,text_audio_30_sync,text,30,0.3,9,30,9,0.3
273539$_$3,text_audio_30_sync,audio,30,0.3,9,30,9,0.3
273539$_$2,text_audio_30_sync,text,3,0.3,1,3,1,0.3333333333333333
273539$_$2,text_audio_30_sync,audio,3,0.3,1,3,1,0.3333333333333333
273539$_$9,text_audio_30_sync,text,46,0.3,14,46,14,0.30434782608695654
273539$_$9,text_audio_30_sync,audio,46,0.3,14,46,14,0.30434782608695654
290546$_$3,text_audio_30_sync,text,23,0.3,7,23,7,0.30434782608695654
290546$_$3,text_audio_30_sync,audio,23,0.3,7,23,7,0.30434782608695654
290546$_$5,text_audio_30_sync,text,33,0.3,10,33,10,0.30303030303030304
290546$_$5,text_audio_30_sync,audio,33,0.3,10,33,10,0.30303030303030304
290546$_$7,text_audio_30_sync,text,48,0.3,14,48,14,0.2916666666666667
290546$_$7,text_audio_30_sync,audio,48,0.3,14,48,14,0.2916666666666667
290546$_$6,text_audio_30_sync,text,8,0.3,2,8,2,0.25
290546$_$6,text_audio_30_sync,audio,8,0.3,2,8,2,0.25
2S00zYaVrtc$_$10,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
2S00zYaVrtc$_$10,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
2S00zYaVrtc$_$12,text_audio_30_sync,text,17,0.3,5,17,5,0.29411764705882354
2S00zYaVrtc$_$12,text_audio_30_sync,audio,17,0.3,5,17,5,0.29411764705882354
2S00zYaVrtc$_$20,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
2S00zYaVrtc$_$20,text_audio_30_sync,audio,16,0.3,5,16,5,0.3125
2S00zYaVrtc$_$17,text_audio_30_sync,text,18,0.3,5,18,5,0.2777777777777778
2S00zYaVrtc$_$17,text_audio_30_sync,audio,18,0.3,5,18,5,0.2777777777777778
2S00zYaVrtc$_$5,text_audio_30_sync,text,25,0.3,8,25,8,0.32
2S00zYaVrtc$_$5,text_audio_30_sync,audio,25,0.3,8,25,8,0.32
2S00zYaVrtc$_$4,text_audio_30_sync,text,20,0.3,6,20,6,0.3
2S00zYaVrtc$_$4,text_audio_30_sync,audio,20,0.3,6,20,6,0.3
2Xt31_d0XEE$_$2,text_audio_30_sync,text,24,0.3,7,24,7,0.2916666666666667
2Xt31_d0XEE$_$2,text_audio_30_sync,audio,24,0.3,7,24,7,0.2916666666666667
31474$_$11,text_audio_30_sync,text,7,0.3,2,7,2,0.2857142857142857
31474$_$11,text_audio_30_sync,audio,7,0.3,2,7,2,0.2857142857142857
31474$_$14,text_audio_30_sync,text,16,0.3,5,16,5,0.3125
